"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"8059",100.5,0.39,0.286,0.0210424527299785,0.0675172926526779,0.390737254624796,0.289312323382123,618,0.28951826006329,-0.000737254624796346,-0.00331232338212284,0.000737254624796346,0.00331232338212284,41
"806",100.5,0,0,0.106782054400004,0.510489417306534,-0.0143077564186387,0.0330671722151284,33,-0.637961739419174,0.0143077564186387,-0.0330671722151284,0.0143077564186387,0.0330671722151284,5
"8060",100.5,0.385,0.111,0.0252697342163885,0.0575470881553729,0.387040322701662,0.111818250150763,637,0.0279385261779655,-0.00204032270166171,-0.000818250150763103,0.00204032270166171,0.000818250150763103,67
"8061",100.5,0.202,0.103,0.0291773549971605,0.0411640758651155,0.205809340239645,0.103529333946903,630,-0.0832991352102771,-0.00380934023964496,-0.000529333946902799,0.00380934023964496,0.000529333946902799,31
"8062",100.5,0.267,0.251,0.0353063416893539,0.0810592948451624,0.273259514279185,0.244923122198664,339,0.366115746587024,-0.00625951427918481,0.00607687780133592,0.00625951427918481,0.00607687780133592,21
"8063",100.5,-0.245,-0.146,0.0285211638535003,0.0872895657149873,-0.244883925981025,-0.143134786795376,386,0.239282880983454,-0.00011607401897476,-0.00286521320462357,0.00011607401897476,0.00286521320462357,48
"8064",100.5,0.32,0.27,0.0570091453012625,0.126920626254979,0.321450690348057,0.271197437003472,225,0.627982443111357,-0.00145069034805717,-0.00119743700347164,0.00145069034805717,0.00119743700347164,68
"8065",100.5,-0.23,0.462,0.0644746752764889,0.200942812267389,-0.233052117974871,0.468981974848119,125,0.545041342910603,0.00305211797487098,-0.00698197484811902,0.00305211797487098,0.00698197484811902,77
"8067",100.5,0.065,0.617,0.00860188718211725,0.0435181493000234,0.0649275842131689,0.617998784181872,1401,-0.381983483750613,7.24157868310926e-05,-0.000998784181872381,7.24157868310926e-05,0.000998784181872381,41
"8069",100.5,0.033,-0.463,0.0736079036689586,0.189421728398592,0.0358806088513439,-0.49659996000623,102,0.487684816556953,-0.00288060885134386,0.0335999600062297,0.00288060885134386,0.0335999600062297,19
"807",100.5,-0.332,-0.237,0.0983666610521862,0.130815388213897,-0.346627250515958,-0.266644709659248,165,-0.0819758124589565,0.0146272505159583,0.0296447096592479,0.0146272505159583,0.0296447096592479,15
"8070",100.5,0.85,-0.526,0.027987624604345,0.0746637210606671,0.838857726543819,-0.497440393432377,361,0.109382390958522,0.0111422734561809,-0.0285596065676229,0.0111422734561809,0.0285596065676229,7
"8071",100.5,0.183,0.089,0.0369586249707497,0.0747565871242685,0.188167871306557,0.0960678594389424,217,0.716150297153127,-0.0051678713065566,-0.00706785943894241,0.0051678713065566,0.00706785943894241,15
"8072",100.5,0.297,-0.955,0.0625903126727131,0.126990777671688,0.301523142571404,-0.866428898167976,126,0.341317427991581,-0.00452314257140435,-0.0885711018320241,0.00452314257140435,0.0885711018320241,56
"8073",100.5,-0.365,-0.524,0.0434797393471019,0.0976498005476936,-0.363244350100939,-0.517840539358227,1535,0.728913272277321,-0.0017556498990608,-0.00615946064177297,0.0017556498990608,0.00615946064177297,40
"8074",100.5,-0.361,-0.929,0.0187569054805097,0.0355706634055608,-0.358675134143643,-0.910523709210995,848,0.217232842639126,-0.00232486585635738,-0.0184762907890053,0.00232486585635738,0.0184762907890053,47
"8075",100.5,0.228,-0.806,0.0362217280338718,0.141849739975058,0.22605758200154,-0.800644933416221,198,-0.438942816420434,0.00194241799845987,-0.00535506658377938,0.00194241799845987,0.00535506658377938,82
"8076",100.5,0.361,-0.478,0.0348361079672593,0.0770826910014523,0.365680531977128,-0.482677628437466,511,-0.478823961491157,-0.00468053197712842,0.00467762843746589,0.00468053197712842,0.00467762843746589,44
"8077",100.5,-0.452,-0.257,0.0181724792678639,0.0572863403768762,-0.451016801134536,-0.260857938812496,762,0.175667674003747,-0.000983198865464385,0.00385793881249602,0.000983198865464385,0.00385793881249602,32
"8078",100.5,0.285,0.449,0.0445677650256141,0.0953276063630022,0.287083629792542,0.452668534493941,318,-0.299516418367814,-0.0020836297925424,-0.00366853449394122,0.0020836297925424,0.00366853449394122,18
"8079",100.5,0.038,-0.999,0.0475496489470868,0.10920095282808,0.0506139042494761,-0.93592391815894,150,0.265027250206802,-0.0126139042494761,-0.0630760818410597,0.0126139042494761,0.0630760818410597,67
"808",100.5,0.316,0.288,0.0523062071262213,0.128259074778151,0.316404898008771,0.288368611555276,561,0.514328578176948,-0.000404898008771082,-0.000368611555275566,0.000404898008771082,0.000368611555275566,39
"8080",100.5,-0.39,0.246,0.00990699618394269,0.0290606960483057,-0.390183205540277,0.245264951837345,10410,-0.685477413577698,0.000183205540276565,0.000735048162655433,0.000183205540276565,0.000735048162655433,103
"8081",100.5,-0.252,-0.307,0.0176869344826973,0.0548224448637242,-0.254500631910112,-0.308084084564783,615,0.342280837917823,0.00250063191011235,0.00108408456478326,0.00250063191011235,0.00108408456478326,63
"8082",100.5,-0.423,0.389,0.0355704238963023,0.282842371600614,-0.42780491968613,0.368361347203229,288,0.211449837159994,0.00480491968612962,0.0206386527967712,0.00480491968612962,0.0206386527967712,46
"8083",100.5,-0.407,0.21,0.0167617367210069,0.0406345096804118,-0.407654331942639,0.203751708648085,1351,0.603209601972448,0.000654331942638864,0.00624829135191543,0.000654331942638864,0.00624829135191543,69
"8084",100.5,-0.233,0.158,0.0154143142583425,0.0295695414767628,-0.232873504150814,0.159228879312863,3572,-0.590773210215715,-0.000126495849185726,-0.00122887931286259,0.000126495849185726,0.00122887931286259,94
"8085",100.5,-0.09,0.369,0.0278433025323909,0.14694489219415,-0.0911045713902293,0.374081854502978,232,0.659605275840959,0.00110457139022928,-0.00508185450297782,0.00110457139022928,0.00508185450297782,39
"8086",100.5,0.324,-0.577,0.0459160483349245,0.21566815893742,0.328538946636793,-0.595392870165717,195,0.0113897474826573,-0.00453894663679266,0.018392870165717,0.00453894663679266,0.018392870165717,76
"8087",100.5,-0.046,-0.271,0.0199047036381981,0.0330104584281912,-0.0449749712525515,-0.275242000976196,705,0.162846301044318,-0.00102502874744853,0.00424200097619559,0.00102502874744853,0.00424200097619559,21
"8088",100.5,-0.425,-0.866,0.0942974635334117,0.150926615361258,-0.40413714205073,-0.829526521940076,49,-0.137942019625823,-0.0208628579492703,-0.0364734780599237,0.0208628579492703,0.0364734780599237,66
"8089",100.5,-0.491,-0.348,0.0460107545282567,0.160621367591071,-0.499545218566174,-0.337294587202627,315,0.00298993721711011,0.00854521856617424,-0.0107054127973732,0.00854521856617424,0.0107054127973732,79
"809",100.5,0.302,0.441,0.0503462571871382,0.100215945148722,0.304367630147105,0.441603953629543,145,-0.32310972518541,-0.00236763014710517,-0.000603953629542797,0.00236763014710517,0.000603953629542797,54
"8090",100.5,0.352,0.295,0.0428700221773585,0.112385933294678,0.351234655168678,0.278487786000265,208,0.381390543944125,0.000765344831322123,0.0165122139997346,0.000765344831322123,0.0165122139997346,71
"8091",100.5,0.347,-0.668,0.0789558202754095,0.218437625631291,0.355984728439126,-0.671694061814317,115,-0.391464345959138,-0.00898472843912607,0.0036940618143172,0.00898472843912607,0.0036940618143172,78
"8092",100.5,0.519,-0.597,0.0389893899275584,0.100783013989994,0.516062446384334,-0.615637257651843,482,-0.275149349843901,0.00293755361566572,0.0186372576518433,0.00293755361566572,0.0186372576518433,66
"8093",100.5,-0.261,0.209,0.0411971007508372,0.0619215414533886,-0.266667041633584,0.222569489006875,302,-0.28800087640064,0.0056670416335835,-0.0135694890068746,0.0056670416335835,0.0135694890068746,33
"8094",100.5,0.457,0.557,0.0420404488995907,0.117170887794923,0.460868418273114,0.564748093520114,1202,0.591419651921677,-0.00386841827311424,-0.00774809352011396,0.00386841827311424,0.00774809352011396,51
"8095",100.5,-0.445,-0.13,0.0195684194884771,0.097846739528714,-0.444102137716822,-0.131655594829255,464,-0.114975231556028,-0.000897862283178008,0.00165559482925454,0.000897862283178008,0.00165559482925454,51
"8096",100.5,0.645,-0.34,0.0958903394270858,0.272002579247122,0.648199387928993,-0.352655089886057,110,-0.309561522385452,-0.00319938792899266,0.0126550898860568,0.00319938792899266,0.0126550898860568,65
"8097",100.5,0,0,0.264079209279762,0.573028430229615,-0.0569955429639214,-0.0620989835820304,8,-0.0121155500166177,0.0569955429639214,0.0620989835820304,0.0569955429639214,0.0620989835820304,75
"8098",100.5,0.369,-0.453,0.0406300138127761,0.106946514207355,0.372182006320719,-0.461323308420861,921,-0.0139852328808876,-0.00318200632071869,0.0083233084208606,0.00318200632071869,0.0083233084208606,36
"8099",100.5,0.535,0.323,0.094477105542908,0.12901302904388,0.542778640002947,0.335934541449355,235,0.0251757518792904,-0.00777864000294703,-0.0129345414493552,0.00777864000294703,0.0129345414493552,55
"81",100.5,0.519,-0.381,0.0538678386940622,0.137455221616692,0.524766305373905,-0.379564305194988,537,-0.522053429849601,-0.00576630537390488,-0.00143569480501193,0.00576630537390488,0.00143569480501193,31
"810",100.5,0.356,-0.935,0.146504920535649,0.226632802168859,0.380923628749621,-0.820033631095044,57,0.50082591496955,-0.0249236287496215,-0.114966368904956,0.0249236287496215,0.114966368904956,17
"8100",100.5,-0.203,0.676,0.0327858091056205,0.0425565231711419,-0.203347233866309,0.67256278900359,1301,0.43647673644712,0.000347233866309415,0.00343721099641037,0.000347233866309415,0.00343721099641037,70
"8101",100.5,-0.118,0,0.0227214306770292,0.0928712641272088,-0.118581034160331,0.0054453941572469,301,0.474108663242601,0.000581034160330521,-0.0054453941572469,0.000581034160330521,0.0054453941572469,62
"8102",100.5,-0.417,0.366,0.187616767034805,0.233770348567699,-0.425225072508226,0.382983308574409,42,0.173505056388115,0.00822507250822579,-0.0169833085744088,0.00822507250822579,0.0169833085744088,64
"8103",100.5,-0.367,0.483,0.0145129328043812,0.0456340947244943,-0.368656064015569,0.483284279516731,1627,0.211266840087594,0.00165606401556906,-0.000284279516731378,0.00165606401556906,0.000284279516731378,67
"8104",100.5,-0.555,-0.653,0.127839555601214,0.205301770691337,-0.55222601370558,-0.641015017468073,342,0.743270002384684,-0.00277398629441983,-0.0119849825319274,0.00277398629441983,0.0119849825319274,74
"8105",100.5,-0.05,0.961,0.0691752925024521,0.140549812239649,-0.071908582621685,0.904891845209706,133,0.534629880454422,0.021908582621685,0.0561081547902942,0.021908582621685,0.0561081547902942,73
"8106",100.5,-0.754,-0.509,0.0580452876590213,0.0386850625765944,-0.755769452714906,-0.509440961577632,2092,0.327804985789139,0.00176945271490603,0.000440961577631738,0.00176945271490603,0.000440961577631738,36
"8107",100.5,0.388,0.73,0.0198818098269293,0.043830553418889,0.391799599761015,0.731186914576908,1541,0.349607335475693,-0.00379959976101518,-0.00118691457690812,0.00379959976101518,0.00118691457690812,22
"8108",100.5,0.192,-0.156,0.164532316554305,0.198602975094608,0.205197283639348,-0.16457059563494,82,-0.425812020591748,-0.0131972836393483,0.00857059563494028,0.0131972836393483,0.00857059563494028,17
"8109",100.5,-0.185,0.573,0.0114586476471401,0.0689268317765149,-0.185894306712856,0.58015368715319,832,-0.268452985302012,0.000894306712855952,-0.00715368715318998,0.000894306712855952,0.00715368715318998,26
"811",100.5,0.293,0.176,0.0307013660881908,0.0660547873070997,0.297348289161333,0.169808397264502,1007,-0.34816731597787,-0.00434828916133284,0.00619160273549785,0.00434828916133284,0.00619160273549785,27
"8110",100.5,0.606,-0.298,0.0448127785951834,0.0733528035804444,0.613660518394241,-0.304337170757885,526,0.0408550190151123,-0.00766051839424076,0.0063371707578847,0.00766051839424076,0.0063371707578847,15
"8111",100.5,0.655,0.756,0.230781442122089,0.379948747988372,0.640194734959126,0.433730404068164,47,-0.157992236055884,0.0148052650408743,0.322269595931836,0.0148052650408743,0.322269595931836,57
"8113",100.5,0.467,-0.121,0.033592026594682,0.0568814029224356,0.468585173410853,-0.125979529243774,944,-0.376487072311426,-0.00158517341085262,0.00497952924377354,0.00158517341085262,0.00497952924377354,31
"8114",100.5,-0.024,0.769,0.0579830054348029,0.112452356024479,-0.0283663440449995,0.786674017910896,350,-0.147276814886928,0.00436634404499951,-0.0176740179108958,0.00436634404499951,0.0176740179108958,25
"8115",100.5,0.212,0.199,0.0442749924870594,0.0987692928764436,0.216856800685532,0.200265810169267,446,-0.38514164139819,-0.00485680068553213,-0.0012658101692665,0.00485680068553213,0.0012658101692665,29
"8116",100.5,0.159,0.797,0.0359041914570316,0.118416142012762,0.160904483087059,0.812069346514073,169,0.128356985530747,-0.00190448308705904,-0.0150693465140727,0.00190448308705904,0.0150693465140727,63
"8117",100.5,-0.242,-0.97,0.0352518540856584,0.105184012438552,-0.236235773655817,-0.911524802530159,165,0.0849712074208056,-0.00576422634418255,-0.0584751974698413,0.00576422634418255,0.0584751974698413,59
"8119",100.5,-0.241,-0.967,0.0191628662328286,0.0518928583343202,-0.236192013276783,-0.943019309433019,482,0.158642619621859,-0.00480798672321742,-0.0239806905669808,0.00480798672321742,0.0239806905669808,54
"812",100.5,-0.674,0.393,0.213935024827441,0.184392186193977,-0.642165353755387,0.358995193325134,99,-0.80192463335127,-0.0318346462446134,0.0340048066748664,0.0318346462446134,0.0340048066748664,42
"8120",100.5,0.459,0.077,0.0450076906833923,0.0668968836404294,0.462893494963915,0.0785569628171182,999,0.172550376941797,-0.00389349496391478,-0.00155696281711822,0.00389349496391478,0.00155696281711822,44
"8121",100.5,-0.387,0.064,0.00946327957004322,0.0308804728681831,-0.387201495388537,0.0641468739842626,1865,-0.19401211901985,0.000201495388537032,-0.000146873984262594,0.000201495388537032,0.000146873984262594,35
"8122",100.5,0.655,-0.356,0.0806226064435144,0.125977770273369,0.653210894350756,-0.341783778778869,228,-0.543973562724933,0.00178910564924439,-0.0142162212211308,0.00178910564924439,0.0142162212211308,17
"8123",100.5,-0.374,-0.092,0.054641386869722,0.0763940443909757,-0.385481113942978,-0.0814137971389088,235,0.149627964667588,0.011481113942978,-0.0105862028610912,0.011481113942978,0.0105862028610912,54
"8124",100.5,0.495,-0.294,0.0436611311043763,0.108042609964537,0.495870290353093,-0.300772339657959,1101,-0.375001537088847,-0.000870290353093273,0.00677233965795898,0.000870290353093273,0.00677233965795898,57
"8125",100.5,0.157,-0.405,0.0476693144219948,0.131793268076902,0.168349379379492,-0.415828079060452,145,0.0189418737121368,-0.011349379379492,0.0108280790604522,0.011349379379492,0.0108280790604522,80
"8126",100.5,0.174,0.943,0.0414067297882119,0.0991806353228871,0.170700654032031,0.917989457517638,181,0.563494397211803,0.00329934596796863,0.0250105424823621,0.00329934596796863,0.0250105424823621,46
"8127",100.5,0.498,-0.053,0.0500076183075595,0.0455691007977767,0.506925971959148,-0.0521629478737982,1388,-0.626342048715931,-0.00892597195914802,-0.000837052126201811,0.00892597195914802,0.000837052126201811,26
"8128",100.5,-0.514,0.674,0.0370610994333831,0.127800598296755,-0.515292402970144,0.667393121968964,494,-0.0488008686349819,0.00129240297014377,0.00660687803103588,0.00129240297014377,0.00660687803103588,61
"8129",100.5,0.27,0.068,0.0562987848399633,0.0733398383799022,0.270416431854371,0.0697933500068251,674,-0.549073616448886,-0.000416431854370514,-0.00179335000682514,0.000416431854370514,0.00179335000682514,27
"813",100.5,-0.316,-0.365,0.0245891016311406,0.074527812591735,-0.31434843838068,-0.360793598901533,668,0.227590543851293,-0.00165156161932045,-0.00420640109846654,0.00165156161932045,0.00420640109846654,54
"8130",100.5,-0.193,-0.459,0.0195281670469038,0.0990841909810537,-0.191785053601776,-0.462197627001105,449,-0.549564412216267,-0.00121494639822378,0.00319762700110504,0.00121494639822378,0.00319762700110504,28
"8131",100.5,0.442,0.148,0.0645592374168547,0.0611281896005529,0.445680625528898,0.148988217821315,331,0.605088458039389,-0.00368062552889792,-0.000988217821315501,0.00368062552889792,0.000988217821315501,10
"8132",100.5,-0.318,-0.728,0.0274829031734906,0.154112892636161,-0.315663712120445,-0.716161502467326,161,0.145775983357746,-0.00233628787955548,-0.0118384975326735,0.00233628787955548,0.0118384975326735,50
"8133",100.5,0.21,0.139,0.344550657332993,0.28233696107892,0.209031522826378,0.158331749100734,70,-0.410533523480062,0.000968477173621612,-0.0193317491007335,0.000968477173621612,0.0193317491007335,17
"8134",100.5,-0.092,-0.599,0.0231424338553533,0.0717952459341821,-0.0899597974981388,-0.602871223172086,396,-0.549166364765561,-0.00204020250186117,0.0038712231720861,0.00204020250186117,0.0038712231720861,32
"8135",100.5,-0.305,0.348,0.016941070809054,0.0520659025003216,-0.303297138457012,0.349054974658254,976,0.179280623763656,-0.00170286154298793,-0.00105497465825405,0.00170286154298793,0.00105497465825405,65
"8136",100.5,0.383,0.52,0.0726681325834981,0.164517289728851,0.39330011459028,0.523172232925236,104,0.496312893639699,-0.0103001145902803,-0.00317223292523638,0.0103001145902803,0.00317223292523638,64
